filename,predicted_score,usability_rating,entropy,num_clusters,center_of_gravity_x,center_of_gravity_y,symmetry_score,visual_coverage,placement_score
45724.jpg,6.3037,6.333333333333333,7.5589085165640535,12,0.5482632016834601,0.45706574740649875,0.7693145992193173,0.9495,0.1624
45734.jpg,4.8502,6.0,7.824791483778496,8,0.5169069429672523,0.39010228044331374,0.9712151037884289,0.2206,0.0119
45775.jpg,6.5494,7.333333333333333,7.576949315565309,7,0.5275853567671658,0.5203220970837318,0.905906055837973,0.9042,0.1338
45798.jpg,6.8086,6.333333333333333,7.516596986712352,2,0.564201454803102,0.4108046739466733,0.9202557542564351,0.975,0.1099
45949.jpg,5.0473,5.666666666666667,7.874364317738741,2,0.46766999413328664,0.40619164315209405,0.8576402505446623,0.3134,0.038
45950.jpg,4.7233,5.0,7.711004298458254,6,0.48669335355189736,0.3919034170119603,0.9266632726135722,0.1726,0.0372
45962.jpg,4.7422,5.666666666666667,7.633766795565941,9,0.4978742819616155,0.41591460891495063,0.9251133212801581,0.1839,0.0325
46173.jpg,5.437,4.666666666666667,7.331060682697558,23,0.5035108623946397,0.47561529632589095,0.9436353498446703,0.4609,0.0076
46175.jpg,5.5342,4.666666666666667,7.659206093632419,11,0.5577827898112317,0.5167423274235602,0.943026635499879,0.5275,0.0079
46195.jpg,6.4963,6.0,7.720685961000799,16,0.5599946196193548,0.47429760613457894,0.8163793106491568,0.9792,0.2059
46196.jpg,7.228,6.0,7.819253321017977,2,0.5289555837100391,0.36572802406963084,0.9750666845699185,0.9925,0.3559
46230.jpg,4.934799999999999,6.0,7.489279653129313,12,0.509216833881171,0.4114040602366249,0.9353678046578714,0.2811,0.002
46309.jpg,5.014,5.666666666666667,7.687650253063176,4,0.5235682540223499,0.43889343881593884,0.9635620940248527,0.2336,0.0083
46361.jpg,4.8277,5.666666666666667,7.85923014788581,14,0.5060136907344791,0.4541908209093602,0.9599788476861938,0.2104,0.0029
46444.jpg,6.629499999999999,5.333333333333333,7.8047172930037165,14,0.5093672680652404,0.5002811382965078,0.9103392704046639,0.9622,0.1273
46556.jpg,6.8311,5.333333333333333,7.742176915737508,3,0.5008226516341951,0.4986274378262537,0.9738416142177035,0.9355,0.0796
46606.jpg,4.9636,6.0,7.730779767882695,3,0.45962371050292505,0.40481488395795745,0.8601853894335512,0.3222,0.0024
46628.jpg,6.2056000000000004,7.0,7.726624409230393,9,0.5164315098216492,0.4461860604655125,0.9873542196199467,0.7771,0.0073
46658.jpg,6.3739,6.666666666666667,7.609080572700448,2,0.5387986419690661,0.47075365957122195,0.8867988065339305,0.8479,0.0073
46663.jpg,5.1283,4.666666666666667,7.497358639121049,11,0.5163206610380461,0.5143665575638717,0.9216561264423465,0.3392,0.0042
46664.jpg,6.7456,6.333333333333333,7.395177259553497,1,0.5437475843583849,0.5643748790713683,0.9162180704329057,0.9237,0.0024
46698.jpg,5.1922,6.333333333333333,7.729628544342938,3,0.4701725592644429,0.43968419223787475,0.9638682724118454,0.2865,0.0245
46973.jpg,6.7447,5.666666666666667,7.5352136202681415,5,0.5221006654847185,0.4311039528209039,0.9391303091967239,0.9945,0.0762
46999.jpg,5.6206,6.333333333333333,7.59173507718748,1,0.5037373714320481,0.39065522394171653,0.966604991224885,0.3891,0.025
47007.jpg,5.2534,6.666666666666667,7.7354823502117265,14,0.5415321224757759,0.5624734017318992,0.9576483120511579,0.408,0.0074
47012.jpg,5.3731,6.333333333333333,7.792193581546112,8,0.5558040153294709,0.4773139756767274,0.9478735450455903,0.4477,0.0084
47059.jpg,7.1173,6.666666666666667,7.559413779161285,1,0.5565488592290667,0.5192108477073186,0.9351823004922133,0.9863,0.141
47096.jpg,4.9645,6.666666666666667,7.865539625712752,2,0.43344868747788107,0.475603342625439,0.9743856511740498,0.1547,0.0188
47099.jpg,6.1011999999999995,5.0,7.643846475670221,5,0.5439837479762899,0.46068813754687743,0.9703776123618172,0.7076,0.024
47137.jpg,5.5198,6.666666666666667,7.8202125170102486,8,0.5599448074904247,0.40349322006931737,0.9070798913701283,0.5898,0.0012
47284.jpg,5.193099999999999,5.666666666666667,7.5626870830687265,4,0.5314949758493288,0.4679163619607341,0.9545711944242717,0.284,0.0403
47319.jpg,4.6800999999999995,6.333333333333333,7.682084193680762,20,0.5561396171426826,0.49709875600107584,0.9818315417473574,0.1219,0.0088
47385.jpg,5.3911,6.0,7.742435059681746,2,0.4995357555534793,0.46935532933915813,0.9306846506092149,0.3569,0.0209
47416.jpg,4.879,6.333333333333333,7.739059138996283,5,0.4833549136594868,0.4067326612674123,0.9727960138788025,0.1995,0.0049
47689.jpg,5.3002,7.0,7.807557747618093,11,0.5405721421192624,0.4738456208076267,0.976048021060276,0.345,0.0872
47692.jpg,5.1328,6.333333333333333,7.7057665714930925,10,0.5176020272720094,0.46104759993657646,0.9713154817739853,0.3033,0.0204
47750.jpg,5.1526,6.0,7.661144203100089,6,0.5090608254490827,0.49521084486004247,0.8533089445654806,0.3858,0.0246
47816.jpg,4.9582,5.333333333333333,7.65888241547603,5,0.5341729259558434,0.4497301168624472,0.9886001056544017,0.1927,0.0084
47853.jpg,5.085100000000001,6.0,7.745011889554822,9,0.509841616334134,0.46485502248468336,0.6868804415799241,0.5724,0.0024
47950.jpg,7.0344999999999995,5.0,7.689209701568168,2,0.4076711928608669,0.46711851738296956,0.9427704513132413,0.982,0.2342
48019.jpg,5.2057,5.666666666666667,7.665330214002806,15,0.5266712372771485,0.49750260519252076,0.95451102689018,0.3539,0.0182
48026.jpg,5.0068,6.333333333333333,7.829623531875638,10,0.5004118770572218,0.4974569224576631,0.9511291013576212,0.2491,0.0257
48049.jpg,6.5593,6.333333333333333,7.686695106617818,11,0.49555403147762983,0.4700227119742085,0.970212758714597,0.9345,0.0184
48128.jpg,4.8673,5.333333333333333,7.630010676170298,10,0.4978526679004452,0.44607241140055376,0.9869881220749617,0.1717,0.02
48178.jpg,5.2336,5.333333333333333,7.578443868671651,8,0.5426635621158078,0.4252630316371158,0.9429005297849593,0.386,0.0188
48236.jpg,6.67,5.666666666666667,7.805290841148156,3,0.5381823886663429,0.4554863025586784,0.9114951182118938,0.9219,0.1465
48238.jpg,6.7806999999999995,6.666666666666667,7.643393229711949,3,0.49632678370495065,0.4849126380906835,0.9308732197611556,0.9726,0.0551
48277.jpg,4.9384,5.666666666666667,7.705398810993761,11,0.5263873835191246,0.5050338161546929,0.9705076946159122,0.2204,0.0059
48282.jpg,5.3956,6.666666666666667,7.703292506883043,14,0.5199890176563066,0.436855730695957,0.9745546490458323,0.4241,0.046
48488.jpg,4.9834,5.333333333333333,7.684725908542417,3,0.5138424786009969,0.39713202839247436,0.9717125985939643,0.2054,0.0211
48615.jpg,6.787,6.0,7.908823589172647,11,0.5013412102055567,0.4548597003483763,0.9595647933813443,0.9959,0.1383
48668.jpg,4.7764,6.333333333333333,7.726579427127351,6,0.4669552074156023,0.45250438319318925,0.9239954586258372,0.1865,0.0115
48697.jpg,6.825699999999999,5.666666666666667,7.801256732169802,8,0.5029401337897149,0.40136855855090636,0.979413963527798,0.9888,0.1673
48699.jpg,6.6007,5.333333333333333,7.828459187064012,8,0.5330813847622974,0.4221175145903907,0.9610922193980473,0.9767,0.0407
48700.jpg,6.5836,5.333333333333333,7.8260466358182,10,0.5326870050324879,0.42265298989775846,0.9610833736786896,0.9767,0.0405
48721.jpg,5.0832999999999995,6.0,7.7042562812551125,3,0.4801388493956279,0.3791588540140344,0.9895451048474946,0.2444,0.0205
48871.jpg,6.7879000000000005,5.0,7.554183176648726,20,0.558357417334397,0.5048964550149143,0.9422027480230776,0.9879,0.1828
48875.jpg,4.9069,5.666666666666667,7.528000129921365,2,0.540467892353149,0.6568673822443964,0.8333842567376745,0.3119,0.0011
48886.jpg,5.0878,5.666666666666667,7.807037530164106,2,0.4570016284662981,0.48779554113098994,0.9745288267570402,0.1799,0.0376
49000.jpg,5.014,5.666666666666667,7.644036328669074,26,0.419299708613559,0.4917684345264524,0.6534620022391673,0.6177,0.004
49126.jpg,6.4719999999999995,4.333333333333333,7.761832155390805,2,0.4898816140622987,0.42144694255574655,0.7822960542241588,0.9229,0.173
49139.jpg,6.8428,6.0,7.862444033248682,3,0.5025857649727367,0.4864551346714409,0.9326604648289357,0.9635,0.1333
49144.jpg,6.8536,5.0,7.751415924503153,12,0.5126736451985204,0.4540306581180488,0.9830712650286452,0.9932,0.144
49276.jpg,6.6619,6.0,7.669822858180943,5,0.5502605735895372,0.5770043824437874,0.8910458600621318,0.9875,0.1388
49394.jpg,6.643,6.333333333333333,7.608007487478623,17,0.3920109561313793,0.45261494573130745,0.9119295910493828,0.9733,0.2056
49516.jpg,5.775399999999999,4.666666666666667,7.189318854416303,1,0.5244596895341059,0.537939545563082,0.9493963376502864,0.4234,0.0107
49571.jpg,4.8736,4.666666666666667,7.545308032050561,10,0.4994509883070183,0.4691281797224753,0.9898145702210925,0.1602,0.0086
49627.jpg,4.9321,5.333333333333333,7.891306448434039,4,0.4799101876017388,0.4160503958081697,0.975252302206891,0.2066,0.013
49714.jpg,6.910299999999999,5.666666666666667,7.817783360195655,7,0.46707141430266264,0.41162079176731964,0.9666303571068345,0.9941,0.2306
49733.jpg,4.9276,6.333333333333333,7.60694222008634,3,0.42254121531400124,0.5375759816144764,0.9783969604817235,0.1702,0.0033
49865.jpg,6.482799999999999,6.0,7.749401978334635,9,0.5820868166605647,0.4095085417112376,0.8525411749576374,0.9913,0.1448
50019.jpg,5.9841999999999995,6.0,7.4884904032276305,10,0.49303725858703895,0.5173169019617292,0.8975118602739449,0.7026,0.0641
50069.jpg,4.8439,6.666666666666667,7.607745156008889,23,0.4780502129789375,0.45007441340105064,0.946973074517873,0.2272,0.0079
50071.jpg,5.0473,6.0,7.809208401604632,3,0.4993796716778181,0.4091917333280857,0.6804687109154361,0.5334,0.0075
50151.jpg,5.4091000000000005,6.0,7.526433906500896,1,0.517148861148878,0.4128192434136577,0.9606202972444122,0.2989,0.0031
50156.jpg,4.8115,6.0,7.749568825246505,8,0.44232442224293944,0.41950055235344946,0.9727037263979665,0.1941,0.0061
50219.jpg,5.0338,6.0,7.766394841409339,4,0.5175792440816809,0.41565662899861694,0.6162222171790528,0.6076,0.0055
50247.jpg,5.9643999999999995,6.333333333333333,7.5638915063340075,15,0.5735253720933342,0.4549579701824554,0.9389888369442427,0.7418,0.0053
50286.jpg,7.218999999999999,6.0,7.8375005035346845,3,0.5395768733078671,0.4081719392599777,0.9519463520233196,0.9901,0.4141
50380.jpg,4.8862000000000005,6.666666666666667,7.799937255238832,8,0.5255230428418921,0.5421823427274614,0.940187957667635,0.2363,0.0031
50475.jpg,5.2543,5.666666666666667,7.449039572996073,4,0.5048170196623498,0.5230972455300156,0.9605714516259178,0.2959,0.024
50515.jpg,5.8609,4.666666666666667,7.75487504490475,6,0.44096144356258615,0.4629735406934791,0.9000436385459534,0.691,0.0279
50563.jpg,4.7017,5.666666666666667,7.681395340933662,7,0.5090895923960876,0.4330608608564966,0.9593639277212943,0.1324,0.004
50625.jpg,6.466600000000001,5.333333333333333,7.887785631697637,4,0.5018312205432696,0.3810533269686516,0.9789815634329864,0.8274,0.139
50718.jpg,7.2595,5.666666666666667,7.794273641170557,5,0.5201079048514987,0.3724442921398086,0.9717915468913902,0.9951,0.4812
50855.jpg,6.8401000000000005,5.666666666666667,7.854425644263492,8,0.5014241462551309,0.46450088120204747,0.9109317192669248,0.9908,0.2343
50917.jpg,6.111999999999999,6.0,7.759963811479083,14,0.5835329088197653,0.4037744316542909,0.8652213989247962,0.8514,0.1099
50918.jpg,6.785200000000001,6.666666666666667,7.817821358887507,5,0.4908290362579743,0.44966132583182183,0.9856489550552732,0.7755,0.4021
50967.jpg,5.3092,6.666666666666667,7.652702422181213,1,0.5780499889223573,0.5944678267447757,0.9295216503267973,0.3058,0.0132
50978.jpg,5.4865,5.0,7.7667397423778,3,0.508664620460467,0.4393068308357381,0.966476882110869,0.3137,0.1907
51218.jpg,4.7728,5.333333333333333,7.6440091383206275,10,0.5335132392595192,0.4660765784145658,0.974260230069394,0.1454,0.0108
51226.jpg,4.9798,5.0,7.717451410768729,5,0.4886727999306102,0.38688398920959877,0.9511628149459372,0.2746,0.0056
51262.jpg,6.7456,7.0,7.767928522947824,20,0.471312607393431,0.5124809979109071,0.9573693466069555,0.9981,0.1045
51272.jpg,6.4818999999999996,5.666666666666667,7.623470393415936,15,0.5299344351541041,0.4656325172298593,0.9708803369341564,0.9031,0.0343
51326.jpg,4.8628,6.0,7.778189852958997,3,0.5070113204961086,0.44759631996978766,0.9849081790123457,0.1133,0.0249
51498.jpg,5.4963999999999995,5.333333333333333,7.590742395366669,16,0.5190722020655386,0.47546745205194374,0.9755393493302671,0.4669,0.0093
51540.jpg,5.5981000000000005,5.0,7.698288137128247,12,0.48318556197301266,0.5128304105884439,0.8547786502461067,0.5911,0.0682
51549.jpg,5.7619,6.0,7.51097637980937,1,0.44179648236471103,0.43942072958820244,0.733873995148471,0.6703,0.0168
51552.jpg,4.7386,6.333333333333333,7.6687206957512135,6,0.5541357555266605,0.443316715566296,0.9827630101165981,0.1222,0.0062
51591.jpg,4.9204,6.0,7.584494021358987,6,0.4875371927395845,0.5700053766892157,0.7459421788005325,0.4317,0.0043
51689.jpg,6.9544,6.0,7.230214098601946,1,0.4194737484254081,0.38603540933166525,0.9198992021705802,0.9991,0.0666
51722.jpg,5.8420000000000005,6.666666666666667,7.701808936687605,9,0.5437120169335756,0.4377563479983084,0.8391232954086985,0.7684,0.0155
51727.jpg,6.2992,4.666666666666667,7.694897720143765,2,0.4660277572481968,0.3773524747655138,0.9622780059811991,0.7664,0.0442
51728.jpg,5.7835,4.333333333333333,7.513912768813717,12,0.5009488966413598,0.39306139225111647,0.9754888029028483,0.5447,0.1436
51732.jpg,6.346,4.666666666666667,7.7008169598411245,3,0.45512809126799275,0.3759016049254072,0.9602832004458162,0.8234,0.0477
51772.jpg,5.2048,6.666666666666667,7.701396827786186,13,0.46839987315894394,0.5031238267651119,0.9384706714475913,0.3777,0.0064
51968.jpg,5.599,5.333333333333333,7.6450377265154845,10,0.5405889622849301,0.4321371509166825,0.8735152228072298,0.4977,0.2328
52307.jpg,6.5386,6.0,7.739794370422003,16,0.43345468299995993,0.5037211111318378,0.9062131949487614,0.9737,0.1
52370.jpg,5.2957,5.666666666666667,7.739848199689105,4,0.5457624106925641,0.5167377034866727,0.9018419016783669,0.3877,0.0523
52749.jpg,5.0842,7.0,7.700668734057649,9,0.5088653267026173,0.5187751153406851,0.9669915136064714,0.271,0.0183
52789.jpg,6.746499999999999,6.333333333333333,7.66704320087193,16,0.5155734467167844,0.47855327348811644,0.9267319731905108,0.9381,0.2341
52856.jpg,6.7168,5.0,7.7346577328293185,4,0.5378315977481744,0.5451363630007351,0.9212740571794562,0.9975,0.0658
53089.jpg,6.4774,5.333333333333333,7.836347167118383,20,0.5139446664155775,0.40714437049594204,0.9513752861998709,0.8374,0.2494
53276.jpg,6.6124,5.0,7.815579972124142,8,0.4656300480844145,0.4072891419746508,0.9859124770535787,0.9109,0.1298
53277.jpg,6.706,4.666666666666667,7.535251049422509,10,0.5301658971337241,0.45440013152816233,0.9591519708706528,0.9946,0.0482
53392.jpg,5.0158,6.333333333333333,7.640626408618883,8,0.4594418037681682,0.41049172882097085,0.9440260025821028,0.3089,0.0022
53422.jpg,5.4712000000000005,5.666666666666667,7.631704880863391,10,0.536947052200897,0.5792793276312177,0.9396818970386509,0.516,0.0036
53440.jpg,5.758299999999999,7.0,7.733075235566963,5,0.4821902340751134,0.6342100345870649,0.8934545660856935,0.5952,0.166
53478.jpg,5.0032,5.666666666666667,7.894376364025691,8,0.4970557460956942,0.46668753784416267,0.9762033922879851,0.2414,0.0161
53509.jpg,6.4909,5.666666666666667,7.507855592144127,5,0.5347631612902712,0.5724159048652039,0.9407607343863471,0.8881,0.0678
53615.jpg,6.674499999999999,5.666666666666667,7.564198783264332,19,0.5258322292180695,0.584248007176111,0.9522995188816268,0.9972,0.0935
53660.jpg,5.0797,5.5,7.726247318188184,3,0.49919749067095104,0.4767111103323192,0.9618632645445009,0.2243,0.0059
53722.jpg,4.9105,5.333333333333333,7.814166839047954,10,0.5191737496664974,0.40903009444128213,0.9798679899943517,0.2347,0.0136
53799.jpg,5.0832999999999995,6.333333333333333,7.649280023936039,4,0.5169928278621863,0.43905257095246275,0.9403700766057452,0.2884,0.0011
53893.jpg,5.0491,5.0,7.494517289204885,12,0.5344479032835923,0.42565471100139923,0.9663215121439522,0.2578,0.0679
54090.jpg,6.6358,5.0,7.785079442220208,10,0.5903172760132651,0.4840846607714708,0.8328916802832245,0.9533,0.3347
54160.jpg,5.2021,5.0,7.716803831977426,13,0.5440472291725627,0.4732915449469498,0.9318069739469862,0.3945,0.0081
54179.jpg,6.7537,5.666666666666667,7.6210708098360795,14,0.47491403135830107,0.4572833277769,0.887721444313322,0.9838,0.24
54202.jpg,4.6963,5.666666666666667,7.612886614109416,22,0.5426024146832641,0.43881969971582485,0.9837175711591221,0.1317,0.0146
54237.jpg,6.603400000000001,5.333333333333333,7.896866750713474,4,0.5092802639971747,0.46694015368245956,0.9515567596122811,0.9306,0.0356
54362.jpg,5.0194,5.666666666666667,7.659378966732797,9,0.4334319961020217,0.48368551123579473,0.9803379453118696,0.1978,0.1105
54412.jpg,6.3064,6.666666666666667,7.781988991824486,7,0.5191792146457683,0.4474570498168372,0.8092427945715324,0.9408,0.0945
54468.jpg,4.675599999999999,6.666666666666667,7.76473171022458,11,0.4764778288226234,0.42763877505378806,0.950740086389494,0.1546,0.0063
54542.jpg,6.4441,5.0,7.816806421527161,14,0.5047399081793011,0.3900311730244081,0.965942463739611,0.859,0.1647
54607.jpg,6.9049000000000005,5.666666666666667,7.536833171821918,1,0.5475071893166091,0.553331723184643,0.884183616759461,0.9783,0.0907
54740.jpg,6.6223,5.333333333333333,7.741182254909108,3,0.5360783438581883,0.5832220336655038,0.8880973029129348,0.9663,0.1
54823.jpg,4.9258,6.666666666666667,7.718260998916512,4,0.4725015095895418,0.41822619795965094,0.9530119510509966,0.2224,0.002
54855.jpg,5.4037,6.666666666666667,7.647300825125843,17,0.4907172795664576,0.40111660360453105,0.7488469221536351,0.6496,0.0857
54887.jpg,5.3686,6.333333333333333,7.706179207858683,8,0.4926864989036936,0.4375708587654993,0.9248019421245864,0.4604,0.0161
55027.jpg,6.9463,5.333333333333333,7.83450523934062,7,0.48265041487023813,0.39713216942505386,0.9800613388102154,0.9857,0.2598
55064.jpg,5.2678,4.666666666666667,7.706787751875764,15,0.49627336597258376,0.4439239493111484,0.9393862172698297,0.4217,0.0077
55484.jpg,5.4487000000000005,6.333333333333333,7.662213799470706,7,0.5476434448173447,0.43116366767309094,0.8890535584604212,0.5378,0.0118
55726.jpg,6.9967,6.333333333333333,7.838614350359727,4,0.5321509065145734,0.4514557608698615,0.860968351589607,0.9879,0.3989
55789.jpg,4.7953,5.0,7.822300129842703,7,0.45542167095585345,0.44989899143745754,0.9597301463023481,0.1811,0.0053
55810.jpg,4.897,5.666666666666667,7.67355246256706,10,0.5091914696633951,0.5172361706348817,0.9618904169692568,0.2031,0.0034
55925.jpg,4.8232,5.333333333333333,7.829996959194626,6,0.5227722018134432,0.38746776695453544,0.9688322250968289,0.2009,0.0111
56000.jpg,6.4197999999999995,6.0,7.880360822380823,8,0.5158422844945211,0.3961791396713723,0.9442862515633825,0.7907,0.2687
56085.jpg,7.9444,5.0,7.527092953290766,4,0.506279768799649,0.502937816664058,0.9310263480392157,0.9989,0.8865
56234.jpg,5.3299,5.0,7.821997944940812,2,0.5121367846910075,0.44281886274405124,0.981061920035504,0.2378,0.1242
56293.jpg,5.9635,5.333333333333333,7.754289111191116,2,0.5351718700594613,0.46541247819084586,0.9617307098765432,0.2871,0.5281
56376.jpg,6.9634,5.0,7.804812580205092,3,0.5118881114807753,0.5127751640949513,0.9152409021221657,0.9688,0.2408
56413.jpg,5.1958,6.333333333333333,7.610639827902791,1,0.468127881734091,0.36883773686989013,0.9778306201081256,0.1913,0.0474
56472.jpg,5.104,5.666666666666667,7.445145470579198,26,0.5358805251575538,0.4686202242897076,0.939155324578391,0.3318,0.0198
56482.jpg,6.7168,6.333333333333333,7.351051123733297,36,0.5297359385652529,0.453274832115276,0.9586193743443879,0.9945,0.0818
56503.jpg,5.0752,5.333333333333333,7.464765121289834,2,0.5089847427401121,0.39840108389392587,0.9553084957233923,0.2228,0.0083
56547.jpg,6.630400000000001,6.666666666666667,7.589935288833057,4,0.5418099622365048,0.4876402982983563,0.8370163096102639,0.9907,0.1244
56628.jpg,7.1461,6.666666666666667,7.87470980001252,10,0.5646621543680752,0.4612785308935957,0.939248988844509,0.9881,0.4713
56663.jpg,4.9303,5.333333333333333,7.552354610011859,5,0.5601915030008643,0.4733608650954601,0.8406526832183491,0.3191,0.0174
56701.jpg,4.9222,6.333333333333333,7.804716652498335,4,0.49520494515114877,0.4614508531488314,0.6793864429516663,0.4729,0.002
56791.jpg,7.0120000000000005,5.666666666666667,7.73066102252055,8,0.523434141486486,0.5311009841588376,0.9551908360566449,0.9749,0.3051
57282.jpg,5.3317,6.0,7.697719563893034,2,0.4972778367784589,0.515956103067888,0.9666601307189543,0.2611,0.0582
57289.jpg,5.2075000000000005,5.666666666666667,7.561110332531623,1,0.49510840381006627,0.4262797221791599,0.6333583777132252,0.5288,0.0051
57303.jpg,4.9483,6.666666666666667,7.802117580085663,4,0.4480840286604787,0.5153303991354157,0.6344008412006779,0.5302,0.0144
57355.jpg,5.5908999999999995,6.0,7.690742688604668,19,0.5544189773052262,0.49515674711415386,0.8709566842168966,0.639,0.0046
57450.jpg,4.987,6.0,7.584465323917376,8,0.5250479384216379,0.3920948743696938,0.9669773284313725,0.2756,0.0042
57500.jpg,4.8259,5.333333333333333,7.766576836438507,16,0.49389851218673797,0.45802398052681226,0.9596502246732026,0.2055,0.0028
57535.jpg,4.6567,5.5,7.645901516421962,5,0.5155883448632418,0.4061344939717905,0.9912559875030259,0.0791,0.0012
57540.jpg,4.915,5.333333333333333,7.5232673974844815,10,0.4654866181845639,0.46276800881507063,0.9635556879387558,0.2179,0.0034
57601.jpg,5.3092,7.0,7.59291508656756,2,0.5008785517090611,0.4824971942558639,0.9681142782215767,0.2687,0.0177
57625.jpg,6.8158,5.666666666666667,7.286048428564057,4,0.4527527851302446,0.45029342653316634,0.9535243912894376,0.9889,0.0637
57631.jpg,4.7179,5.333333333333333,7.734600138512534,11,0.5180536199519737,0.4426248636342807,0.9808881815843622,0.1309,0.009
57636.jpg,5.3632,5.666666666666667,7.705433972221497,12,0.508413242383007,0.525291025810877,0.9312757567275881,0.446,0.0144
57750.jpg,4.9555,7.333333333333333,7.725495326419784,5,0.5494379678064856,0.46109608702168986,0.9571758111938191,0.2305,0.0042
57907.jpg,5.0986,6.0,7.626594086661089,3,0.5002081631138652,0.43503938819347693,0.7233264267126605,0.4908,0.0026
57929.jpg,6.7591,4.0,7.783418848014044,15,0.5468221449774034,0.5403869517295804,0.9512940848664568,0.9891,0.16
57973.jpg,7.2703,5.666666666666667,7.826786855964331,4,0.5316002997644211,0.4680318707503567,0.9311941544621964,0.9786,0.4868
58050.jpg,4.8142,5.333333333333333,7.658377660770476,10,0.5681095642162196,0.4100929274122219,0.9626795431392722,0.2173,0.0034
58124.jpg,5.1985,6.333333333333333,7.504856064192181,20,0.4703322617410894,0.5410111506205078,0.9623342953179214,0.3366,0.0447
58314.jpg,6.9499,5.333333333333333,7.751922994012563,7,0.5511630143344676,0.5162959254689613,0.9546718876079239,0.9877,0.2454
58355.jpg,6.547599999999999,5.333333333333333,7.221477421452566,2,0.5179789189045727,0.5271967569578864,0.9644948950516421,0.8116,0.0131
58424.jpg,6.9643,7.333333333333333,7.83496887047938,8,0.5232741751669536,0.4090518869610532,0.9852586465141612,0.9889,0.2589
58560.jpg,5.1148,6.333333333333333,7.580775579463906,20,0.3808605550609693,0.6163797293018874,0.9906864749757928,0.2029,0.275
58751.jpg,6.009399999999999,5.666666666666667,7.246365714914186,1,0.540311296665242,0.5073977210453581,0.9726875353021868,0.464,0.0794
58800.jpg,4.7917000000000005,6.333333333333333,7.861163160319811,7,0.5194114596697612,0.3779861677090575,0.9778796434983459,0.192,0.011
58804.jpg,5.0743,6.333333333333333,7.690687081821,5,0.45451307104571675,0.45545181696222037,0.9719532662087469,0.2655,0.0064
58811.jpg,6.3505,5.666666666666667,7.693039386688753,10,0.5242836499919808,0.4527365715195327,0.962990323418462,0.8484,0.0366
58952.jpg,7.0201,5.333333333333333,7.59220427857983,7,0.5659704423249323,0.5134551747622508,0.9832215250040346,0.9975,0.2306
59009.jpg,5.5891,6.666666666666667,7.8896412996556,11,0.49511446037055157,0.5722589784671327,0.8789971783466473,0.6373,0.0071
59248.jpg,5.2129,4.666666666666667,7.682756283211466,23,0.5035956807210209,0.423391027590784,0.891457423041233,0.4648,0.0059
59294.jpg,6.5593,6.0,7.362365913303117,28,0.501208724575603,0.5448045130169071,0.8823055732066489,0.9653,0.1276
59324.jpg,4.9051,5.666666666666667,7.786095567399572,22,0.5198768148610685,0.41688659124061367,0.9790455335169047,0.237,0.029
59382.jpg,6.8959,6.0,7.708677972199213,3,0.5168936863609325,0.5320211979529711,0.9309208890603566,0.969,0.1721
59383.jpg,6.880599999999999,6.333333333333333,7.6954291238639385,10,0.5280906995163368,0.407715996929201,0.9546260035907367,0.9939,0.2416
59391.jpg,6.0283,5.5,7.611968271195955,8,0.5213662695128757,0.4066527598262961,0.8696776532114904,0.7741,0.0953
59399.jpg,5.455,5.666666666666667,7.50518167765065,20,0.5139356076455358,0.4606294711202152,0.966302941932946,0.4239,0.0746
59409.jpg,4.8268,5.0,7.896955297213994,7,0.4903027420244782,0.3903492221901285,0.9836320100056484,0.1953,0.0129
59457.jpg,4.87,5.666666666666667,7.732179239861732,9,0.48321619827027756,0.43826785777460897,0.9589324744815622,0.2179,0.0051
59465.jpg,6.8617,5.666666666666667,7.683370559663523,18,0.4486205042554406,0.46093981108026244,0.9729284979423868,0.9898,0.1979
59493.jpg,6.9976,5.0,7.869257044207642,3,0.5188783059882486,0.3902218173490895,0.9858532790688291,0.8878,0.3781
59507.jpg,7.2172,6.666666666666667,7.624140714810362,1,0.5118240235366156,0.4008535340212568,0.9864560336480271,0.9942,0.1607
59720.jpg,4.8574,6.0,7.754294943434445,14,0.5349964227775067,0.4799820598502512,0.9649709425179537,0.2026,0.0138
59840.jpg,4.9384,7.0,7.486851315042755,11,0.5048989034425846,0.4396941736703052,0.9678673772492536,0.2284,0.0071
59895.jpg,5.6188,5.0,7.392352043030817,2,0.49479060875300657,0.38023709565092934,0.6974333318203825,0.662,0.1186
60086.jpg,4.9267,5.0,7.440870612408877,6,0.5142685439656276,0.5307923861117415,0.9268932260146857,0.2241,0.0041
60201.jpg,4.8016000000000005,7.0,7.678461562857773,10,0.4856263504491223,0.4628886701286127,0.7568108092774146,0.3779,0.0025
60396.jpg,6.6358,5.666666666666667,7.72200870018457,3,0.4362515496915274,0.46426443829588654,0.8652342325304607,0.9736,0.1173
60650.jpg,6.519699999999999,4.666666666666667,7.7523695763452185,14,0.5398645425977021,0.40603327624432095,0.8990345028443476,0.9484,0.1698
60686.jpg,7.0696,6.666666666666667,7.604684394464641,1,0.5329022000129265,0.4064201204094547,0.9281233054950375,0.9948,0.1449
60770.jpg,6.5521,5.666666666666667,7.599226852243049,32,0.5160966108566798,0.5313167699192607,0.8750427459049464,0.9005,0.2594
60793.jpg,7.4314,6.0,7.767707907111372,1,0.5460535456908235,0.4918299172558029,0.9780861928104575,0.9806,0.3203
