rico_id,avg_saliency,bbox,comment_source
58560,0.37651647753718687,"[0.02987862, 0.08907563, 0.95312792, 0.91428571]",both
58560,0.36839241634896225,"[0.0388422, 0.03865546, 0.95845474, 0.91596639]",llm
58751,0.0,"[0.74696545, 0.05210084, 0.82763772, 0.08739496]",human
58751,0.34394838277191214,"[0.02987862, 0.03697479, 0.12250233, 0.09747899]",human
58751,0.42003401814544217,"[0.0, 0.04201681, 0.48403361, 0.09579832]",human
58751,0.0,"[0.31671335, 0.87563025, 0.7200747, 0.90588235]",llm
58751,0.4221307996449609,"[0.0, 0.04377104, 0.96969697, 0.09090909]",human
58751,0.42109564079160905,"[0.00598578, 0.04713805, 0.52674897, 0.09427609]",both
58751,0.4487959673718188,"[0.11342254, 0.04896207, 0.51172032, 0.08753825]",human
58751,0.4525009913076797,"[0.03692827, 0.43472385, 0.18727909, 0.46291413]",human
58751,0.2875409154536748,"[0.30861483, 0.3531204, 0.6910862, 0.39021287]",human
58751,0.5941317348053591,"[0.28487523, 0.43027275, 0.48798072, 0.46291413]",both
58800,0.706688798291594,"[0.00406814, 0.20594966, 0.37833715, 0.24485126]",human
58800,0.19336282894334367,"[0.01627257, 0.4576659, 1.0, 0.80488524]",human
58800,0.4197524800710378,"[0.00843882, 0.05063291, 0.99859353, 0.93196203]",human
58800,0.658300428605177,"[0.01969058, 0.04905063, 0.09752374, 0.09232445]",human
58800,0.2884398504412851,"[0.32461164, 0.8206943, 0.52792366, 0.90623142]",human
58800,0.655523436281658,"[0.03536348, 0.20795949, 0.96767351, 0.32369347]",human
58800,0.7186455015332021,"[0.01285945, 0.20253446, 0.38899832, 0.24231802]",llm
58800,0.7136796044270358,"[0.00642972, 0.1916844, 0.97106624, 0.2459347]",both
58800,0.5776390831177453,"[0.03921231, 0.20183284, 0.36400569, 0.44972578]",human
58804,0.326413121216945,"[0.03837361, 0.50541061, 0.96693831, 0.58564434]",human
58804,0.4542827196393745,"[0.0347355, 0.20968681, 0.4608333, 0.43771327]",human
58804,0.4622457404614266,"[0.03789328, 0.20426662, 0.47050819, 0.43872917]",both
58804,0.3746305155767772,"[0.02390289, 0.11428571, 0.99794585, 0.92941176]",human
58804,0.3276432072158313,"[0.03585434, 0.50084034, 0.95910364, 0.59327731]",human
58804,0.5758674406065941,"[0.02689076, 0.20504202, 0.34061625, 0.24033613]",human
58804,0.5676803423788022,"[0.02390289, 0.19831933, 0.31671335, 0.24201681]",both
58804,0.46205832661831864,"[0.01195145, 0.20168067, 0.55275444, 0.46218487]",human
58804,0.462925022247056,"[0.02091503, 0.7092437, 0.40336134, 0.93277311]",human
58804,0.3171578986832732,"[0.00896359, 0.49915966, 0.97703081, 0.58823529]",human
58804,0.4624963763119647,"[0.00896359, 0.20168067, 0.58155564, 0.4625662]",both
58804,0.4591296566009304,"[0.00597572, 0.71092437, 0.36451914, 0.93613445]",both
58811,0.5603654841749476,"[0.26575029, 0.75945017, 0.71477663, 0.86941581]",human
58811,0.5882357286404866,"[0.58342879, 0.04639175, 0.67201222, 0.09621993]",human
58811,0.4072519262314232,"[0.04898558, 0.13080561, 0.15883925, 0.20103093]",human
58811,0.38298319327731095,"[0.0061092, 0.0532646, 0.02443681, 0.08247423]",human
58811,0.6897242338917314,"[0.81060252, 0.23938522, 0.89464003, 0.30068729]",human
58811,0.39945081117668196,"[0.03054601, 0.39347079, 0.95609011, 0.87628866]",human
58811,0.38947551871427305,"[0.02749141, 0.40893471, 0.98052692, 0.86941581]",both
58811,0.49841291462843657,"[0.00306455, 0.03703704, 1.0, 0.88068961]",human
58811,0.5494208047156653,"[0.24541713, 0.74747475, 0.7362514, 0.87205387]",human
58811,0.4203429839983849,"[0.03286648, 0.13277311, 0.18225957, 0.21008403]",human
58811,0.5908540319185578,"[0.58263305, 0.04201681, 0.68123249, 0.10252101]",human
58811,0.604254667384195,"[0.26890756, 0.81848739, 0.72306256, 0.86386555]",human
58952,0.02416534181240064,"[0.01601644, 0.15058205, 0.05262545, 0.16988744]",human
58952,0.406407130753536,"[0.05720157, 0.66410545, 0.13499572, 0.69242002]",human
58952,0.5763651262963629,"[0.02059257, 0.06563833, 1.0, 0.94182316]",human
58952,0.5668150098423824,"[0.00228806, 0.01158323, 0.98157903, 0.93180686]",human
58952,0.377917592185427,"[0.20134954, 0.13127666, 0.30431238, 0.15573015]",both
58952,0.5702368993786004,"[0.00915225, 0.06177725, 0.99084775, 0.93147063]",both
58952,0.028958446999548703,"[0.0091638, 0.01202749, 0.14051165, 0.05498282]",human
58952,0.4926440020452626,"[0.89194349, 0.87285223, 0.99579992, 0.93814433]",human
58952,0.583776415328036,"[0.02473519, 0.07478403, 0.97704005, 0.15826388]",human
58952,0.0203442265795207,"[0.0092757, 0.01043498, 0.12676785, 0.06260989]",human
58952,0.5848510170390862,"[0.01855139, 0.06782738, 0.98322384, 0.180873]",both
5897,0.735330045898341,"[0.41671336, 0.16694123, 1.0, 0.22852234]",human
5897,0.7532572566851026,"[0.22608713, 0.12219979, 0.99885452, 0.36254296]",human
5897,0.3412351751226431,"[0.02443681, 0.45360825, 0.98358152, 0.84879725]",human
5897,0.754771495694356,"[0.22604047, 0.12199313, 1.0, 0.35322371]",both
5897,0.5105336404641705,"[0.02264741, 0.04299411, 0.95402207, 0.8423661]",human
5897,0.6590517206246741,"[0.0113237, 0.11942809, 0.95968393, 0.45223435]",human
5897,0.5053461994510846,"[0.01698556, 0.04617886, 0.98516226, 0.86465935]",human
5897,0.6585325028069483,"[0.02264741, 0.11783571, 0.85210874, 0.49363609]",both
5897,0.5139502289817225,"[0.01855139, 0.41218174, 0.47615243, 0.4574]",unknown
5897,0.7484792309163898,"[0.21334102, 0.11826312, 0.99868334, 0.37739848]",unknown
5897,0.6220577234577616,"[0.0123676, 0.12000228, 0.98013195, 0.53218402]",unknown
5897,0.491398062109765,"[0.02473519, 0.11478479, 0.96158055, 0.84001596]",unknown
5897,0.5233252337079409,"[0.02164329, 0.41218174, 0.48852002, 0.45566083]",unknown
5897,0.644899778134833,"[0.01855139, 0.11826312, 0.98322384, 0.48870494]",unknown
5898,0.7903433035255423,"[0.32490495, 0.10553614, 0.67269052, 0.14157287]",human
5898,0.6481017305707707,"[0.03432094, 0.05791617, 0.1052509, 0.08494372]",human
5898,0.6622374307322249,"[0.00228806, 0.11068424, 0.98157903, 0.36808945]",human
5898,0.3282933305070739,"[0.01601644, 0.49164395, 0.9770029, 0.84428909]",human
5898,0.4210924502376708,"[0.22423017, 0.79666913, 0.63150539, 0.84686314]",human
5898,0.6285577566254884,"[0.00457613, 0.04761996, 0.97929096, 0.50966232]",human
5898,0.61360984956313,"[0.0, 0.10588235, 1.0, 0.50102046]",human
5898,0.7940714052681599,"[0.31970121, 0.1092437, 0.66928105, 0.13781513]",human
5898,0.5710550061211848,"[0.0, 0.10420168, 0.08990367, 0.49294824]",human
5898,0.5845486011604613,"[0.25356931, 0.2, 0.99994644, 0.49880168]",human
5898,0.6440739823464261,"[0.00298786, 0.2907563, 0.87544351, 0.38319328]",llm
5898,0.5440575378694216,"[0.25695612, 0.41344538, 0.70812325, 0.51260504]",llm
5898,0.7837641333905826,"[0.31537369, 0.10087148, 0.69567725, 0.14261141]",human
5898,0.4594534383553992,"[0.85954789, 0.19478631, 0.99868334, 0.25565703]",human
5898,0.6348388039569302,"[0.0123676, 0.28174448, 0.99249954, 0.37218098]",human
5898,0.49921441155347607,"[0.01545949, 0.04869658, 0.98940764, 0.84175512]",human
5898,0.6769181194745104,"[0.01855139, 0.20348213, 0.88119118, 0.2713095]",llm
5898,0.4905222435588494,"[0.03091899, 0.41044258, 0.97085625, 0.51131406]",llm
59009,0.4473834790829095,"[0.02138221, 0.54123711, 0.75143184, 0.66494845]",human
59009,0.4461051812343508,"[0.0122184, 0.0395189, 0.97696497, 0.93155785]",human
59009,0.4463338977270867,"[0.02138221, 0.54295533, 0.76059565, 0.66323024]",both
59009,0.543203281312525,"[0.02099765, 0.04133867, 0.11198747, 0.11417346]",human
59009,0.6392719544592029,"[0.87840174, 0.0492127, 0.99388882, 0.12992153]",human
59009,0.4526144493349221,"[0.02099765, 0.53149715, 0.7804127, 0.68504077]",human
59009,0.44064539411648285,"[0.03849569, 0.55708775, 0.75591544, 0.64173359]",human
59009,0.6686857994542846,"[0.00903997, 0.68475929, 0.57122509, 0.75893487]",human
59009,0.4765869350616186,"[0.7894906, 0.66950475, 0.94618338, 0.76272694]",human
59009,0.6796282387137352,"[0.03615987, 0.75594714, 0.14177146, 0.93181057]",human
59009,0.6280792188687947,"[0.02749219, 0.54198143, 0.89194357, 0.92374707]",both
59009,0.23054415751262905,"[0.0, 0.11300368, 0.9855703, 0.49574319]",human
59009,0.82183647928752,"[0.13146592, 0.77142857, 0.85751634, 0.92268908]",llm
59248,0.4158297513796235,"[0.04901116, 0.87594353, 0.28292806, 0.89599374]",human
59248,0.30536565778246244,"[0.06906118, 0.55138077, 0.28070028, 0.58145608]",human
59248,0.3564138634747486,"[0.00445556, 0.38847281, 0.95794542, 0.93358789]",human
59248,0.47219807333195485,"[0.01559446, 0.10776988, 0.95794542, 0.93358789]",human
59248,0.5663670588235293,"[0.71511739, 0.89348747, 0.94680652, 0.92481592]",human
59248,0.6977830444560311,"[0.20941132, 0.32706905, 0.81759527, 0.37092888]",human
59248,0.4189296851638259,"[0.04901116, 0.86842471, 0.28515585, 0.90601885]",both
59248,0.4705200189523287,"[0.00891112, 0.12030126, 0.94457874, 0.93860044]",both
59248,0.47226641751874965,"[0.02443681, 0.11512027, 0.94387171, 0.92611684]",human
59248,0.4713921471627072,"[0.0091638, 0.104811, 0.96525391, 0.93127148]",llm
59248,0.46978188054033354,"[0.0091638, 0.11683849, 0.94998091, 0.91924399]",both
59248,0.4686468011387589,"[0.0061092, 0.11340206, 0.96945399, 0.92714718]",llm
59248,0.46958948512830184,"[0.02138221, 0.11512027, 0.96219931, 0.91408935]",both
59248,0.4682772768631494,"[0.02473519, 0.12000228, 0.97085625, 0.92697413]",human
59248,0.2875134669252316,"[0.01545949, 0.54261901, 0.35247647, 0.59131558]",human
59248,0.70263849278041,"[0.0, 0.2191346, 0.17314634, 0.30609277]",human
59248,0.40154303696787363,"[0.40194685, 0.53566235, 0.92756966, 0.58783726]",human
59248,0.5339955725437577,"[0.78225042, 0.04521825, 0.88428308, 0.11826312]",human
59248,0.46937251133173014,"[0.02164329, 0.12348061, 0.94921296, 0.92523497]",human
59294,0.604888949279156,"[0.05378759, 0.21497056, 0.95968393, 0.85828985]",human
59294,0.6062693659198388,"[0.05944945, 0.21019343, 0.95119115, 0.85351272]",human
59294,0.6085816077485846,"[0.06228037, 0.21337818, 0.93986744, 0.8551051]",both
59294,0.5455023830501656,"[0.04489338, 0.14141414, 0.94874673, 0.57575758]",human
59294,0.433858529605136,"[0.74223719, 0.22053872, 0.81406659, 0.25420875]",human
59294,0.5878528501183754,"[0.51317297, 0.21649485, 0.59259259, 0.25601375]",human
59294,0.4776682952908505,"[0.06109202, 0.14948454, 0.92324309, 0.21175943]",human
59324,0.5329454483318382,"[0.58943982, 0.22281838, 0.96922017, 0.46182018]",human
59324,0.9534914265371228,"[0.89617486, 0.04989239, 0.98206744, 0.08170665]",human
59324,0.4523375902992776,"[0.59866385, 0.41636697, 0.95048971, 0.45826772]",human
59324,0.47528806135081497,"[0.00323755, 0.20504344, 0.98206744, 0.55240799]",llm
59324,0.9547466061829948,"[0.87093154, 0.04545455, 0.99064721, 0.08585859]",human
59324,0.7158311879566053,"[0.00897868, 0.11279461, 0.98466143, 0.19360269]",human
59324,0.5621764764863705,"[0.00598578, 0.04545455, 0.99064721, 0.55723906]",human
59324,0.48439878145760495,"[0.01795735, 0.86848579, 0.97756678, 0.92942047]",human
59324,0.5135190918472652,"[0.00897868, 0.05732692, 0.02101294, 0.07744108]",human
59324,0.510790953746273,"[0.54769921, 0.24074074, 0.98765432, 0.46632997]",human
59324,0.5399897524992402,"[0.00896359, 0.23361345, 0.29579832, 0.55462185]",human
59324,0.5120795508212206,"[0.00896359, 0.23865546, 0.2898226, 0.45378151]",llm
59382,0.4896375787552259,"[0.27222631, 0.13125054, 0.71667742, 0.18906328]",human
59382,0.3397047871523269,"[0.01666692, 0.40468916, 0.97501463, 0.75312809]",human
59382,0.561661898137211,"[0.3000045, 0.63906512, 0.41667292, 0.76875315]",human
59382,0.5645627881926107,"[0.0138891, 0.72969049, 0.98057027, 0.93906635]",human
59382,0.3364102257008994,"[0.00833346, 0.40625167, 0.98890373, 0.75312809]",both
59382,0.5703618524532243,"[0.0138891, 0.73281551, 0.98057027, 0.94687888]",both
59382,0.3827730897489639,"[0.0138891, 0.12500051, 0.97779245, 0.9265663]",llm
59382,0.5564361697227634,"[0.0, 0.03367003, 0.97867565, 0.1010101]",human
59382,0.28177153222822904,"[0.01795735, 0.42929293, 0.99962589, 0.51010101]",human
59382,0.5584459012978502,"[0.0030546, 0.74054983, 0.98358152, 0.92955326]",human
59382,0.5577607058075851,"[0.0091638, 0.02920962, 0.98052692, 0.104811]",human
59382,0.402016238722554,"[0.015273, 0.02920962, 0.98358152, 0.93298969]",human
59383,0.8167913105413106,"[0.41185134, 0.19562796, 0.60404863, 0.23295172]",human
59383,0.5745381091195351,"[0.17160472, 0.40798726, 0.63379345, 0.43887589]",human
59383,0.5309477593045826,"[0.45074841, 0.87131664, 0.57659188, 0.9137885]",human
59383,0.5309453207249865,"[0.07779414, 0.14809082, 0.9356395, 0.86874259]",both
59383,0.5662954318593457,"[0.08036491, 0.07356754, 0.91293714, 0.85715935]",both
59383,0.37501136672773305,"[0.07025582, 0.85395189, 0.9377625, 0.92268041]",human
59383,0.5507527463928703,"[0.04581901, 0.02749141, 0.94387171, 0.93127148]",human
59383,0.35061822778593016,"[0.03054601, 0.85223368, 0.97441772, 0.95189003]",human
59383,0.6997299471847064,"[0.17411226, 0.23024055, 0.9316533, 0.34536082]",human
59391,0.4121130735172481,"[0.15101216, 0.13256368, 0.33176913, 0.16473934]",human
59391,0.5908371119281046,"[0.09868512, 0.04633294, 0.80983792, 0.09804025]",human
59391,0.23468146797191303,"[0.00457613, 0.11197127, 0.13041959, 0.54441202]",human
59391,0.13425592459205907,"[0.03432094, 0.05019402, 0.11211509, 0.0939529]",human
59391,0.4134654850549719,"[0.13499572, 0.12612855, 0.3523617, 0.1776096]",both
59391,0.1309951275795678,"[0.02490823, 0.04028108, 0.10897352, 0.10508109]",human
59391,0.452403923612614,"[0.14286001, 0.12143009, 0.42223069, 0.57143573]",human
59391,0.22748399257113172,"[0.07301734, 0.53393526, 0.92700272, 0.59286457]",human
59391,0.4057997239929812,"[0.01587333, 0.09642978, 0.6412827, 0.60357899]",human
59391,0.41797016926428704,"[0.14603467, 0.53214953, 0.25397335, 0.58393589]",llm
59399,0.5953440552250863,"[0.02288063, 0.04633294, 0.11440315, 0.09266588]",human
59399,0.7976231774761188,"[0.50794999, 0.10682316, 0.68870696, 0.14028584]",human
59399,0.3879784792815332,"[0.0, 0.0939529, 0.98844322, 0.93438092]",human
59399,0.4099885419659432,"[0.0, 0.03737345, 0.97018059, 0.91650169]",human
59399,0.6390924831398987,"[0.0183045, 0.03603673, 0.1853331, 0.09781398]",both
59399,0.5965504234480676,"[0.0113237, 0.04617886, 0.12456075, 0.09713484]",human
59399,0.5600985713517682,"[0.28026168, 0.88376784, 0.72754799, 0.92198483]",human
59399,0.5977128897460623,"[0.01415463, 0.03662461, 0.12739167, 0.10191197]",human
59399,0.7050819901657774,"[0.00283093, 0.10191197, 0.79265929, 0.15923745]",human
59399,0.37469165031453616,"[0.23779779, 0.3057359, 0.74453355, 0.36146901]",human
59399,0.40266021140966674,"[0.11889889, 0.56051582, 0.86909429, 0.88854496]",human
59399,0.4105645068657676,"[0.00849278, 0.03980936, 0.98516226, 0.9235772]",human
59399,0.7245044651196065,"[0.01415463, 0.10191197, 0.73604077, 0.15127558]",both
59399,0.41137469026093293,"[0.00849278, 0.03980936, 0.97383856, 0.92198483]",both
59399,0.5916105824104028,"[0.0195003, 0.03839122, 0.10725168, 0.09323583]",human
59399,0.5420987155719265,"[0.0065001, 0.10603291, 0.15275239, 0.14625229]",human
59399,0.4206216703587852,"[0.22506684, 0.59340461, 0.77922328, 0.8736268]",human
59399,0.7904704816709295,"[0.52325818, 0.10054845, 0.69441563, 0.14651297]",human
59409,0.6438755416696593,"[0.02745676, 0.12870261, 0.26083918, 0.15573015]",human
59409,0.8514815208783938,"[0.14185991, 0.05019402, 0.36151395, 0.0939529]",human
59409,0.5637768261838579,"[0.03203288, 0.05148104, 0.11211509, 0.0888048]",human
59409,0.584532212885154,"[0.00686419, 0.09009182, 0.16245247, 0.11583235]",human
59409,0.45643911486809624,"[0.34092139, 0.8790388, 0.64523377, 0.91764958]",human
59409,0.5633673044733843,"[0.02059257, 0.04890699, 0.98386709, 0.56114336]",human
59409,0.848599117561135,"[0.11440315, 0.04890699, 0.41642747, 0.10682316]",both
59409,0.5624885389591272,"[0.01807934, 0.04406796, 0.1205289, 0.12033943]",human
59409,0.5637498019110788,"[0.00903967, 0.11355974, 0.48512883, 0.62034129]",human
59409,0.34401324166030045,"[0.82863621, 0.10678006, 0.98532378, 0.58813778]",human
59409,0.424804622770475,"[0.02109256, 0.0389832, 0.96724445, 0.91695257]",human
59409,0.5050061595226434,"[0.00903967, 0.11376084, 0.98051399, 0.58305302]",human
59409,0.42320726323900576,"[0.01506611, 0.04067812, 0.97327089, 0.92203733]",human
59409,0.6914515570934257,"[0.01855139, 0.11652395, 0.33392508, 0.16869886]",human
59409,0.5948676415115273,"[0.88119118, 0.11652395, 0.98322384, 0.24174372]",human
59409,0.41557027302604205,"[0.02473519, 0.05043574, 0.97704005, 0.87653839]",human
59457,0.19697274440365967,"[0.03883675, 0.61716842, 0.83633687, 0.705919]",human
59457,0.4551569339397931,"[0.02492212, 0.72853039, 0.87756606, 0.92211838]",human
59457,0.190652990474373,"[0.04722847, 0.61622315, 0.80858429, 0.69470405]",both
59457,0.37037833998088093,"[0.03599862, 0.10903427, 0.935964, 0.93302181]",llm
59457,0.4597081296420873,"[0.03322949, 0.73520249, 0.86396677, 0.92056075]",both
59457,0.5509394338207497,"[0.01197157, 0.84680135, 0.85895997, 0.92929293]",human
59457,0.3623923914944459,"[0.02095024, 0.10942761, 0.96969697, 0.91414141]",human
59457,0.5696980647406326,"[0.03401089, 0.20696045, 0.93066156, 0.27304867]",human
59457,0.37475362342188967,"[0.03401089, 0.09217566, 0.98322384, 0.92697413]",human
59457,0.5595113271487614,"[0.03710279, 0.20696045, 1.0, 0.28000532]",both
59457,0.37037623531293024,"[0.01855139, 0.09391483, 0.97394815, 0.91306083]",both
59465,0.6430631785667043,"[0.33176913, 0.89319608, 0.52167836, 0.91764958]",human
59465,0.7423845338551219,"[0.14872409, 0.04890699, 0.32032882, 0.10296208]",human
59465,0.407638385951736,"[0.02974482, 0.04633294, 0.10982702, 0.09910101]",human
59465,0.7811036992116435,"[0.54684706, 0.05662915, 0.9586984, 0.10682316]",human
59465,0.5768021628787954,"[0.68413084, 0.87775177, 0.98615515, 0.92537173]",human
59465,0.6396676713051911,"[0.28829594, 0.88804798, 0.52854255, 0.92665876]",both
59465,0.51732169424886,"[0.0, 0.04810997, 1.0, 0.86082474]",human
59465,0.6053521487637266,"[0.00918246, 0.86769759, 0.99885452, 0.93455439]",llm
59465,0.7687065344634928,"[0.01832761, 0.12371134, 0.97441772, 0.23539519]",human
59465,0.6987409882999417,"[0.3176785, 0.88487973, 0.68423062, 0.92955326]",human
59465,0.5298783697522159,"[0.0091638, 0.04123711, 0.98358152, 0.93642612]",human
59465,0.5264498303000917,"[0.0122184, 0.04295533, 0.96830502, 0.86581996]",human
59465,0.6941833226987657,"[0.3176785, 0.88659794, 0.66895762, 0.92439863]",both
59465,0.7675992412147746,"[0.0122184, 0.12714777, 0.96525391, 0.23539519]",both
59493,0.8955913114599846,"[0.02222256, 0.04062517, 0.11944624, 0.10781294]",human
59493,0.3814797756978403,"[0.05833421, 0.19062578, 0.80278982, 0.2671886]",human
59493,0.0,"[0.72223306, 0.27656363, 0.97779245, 0.36406399]",human
59493,0.4910489102864059,"[0.01944474, 0.04218767, 0.98057027, 0.95469141]",human
59493,0.0,"[0.72517833, 0.28956147, 0.95014006, 0.35798319]",human
59493,0.9151539945789092,"[0.1643324, 0.05738295, 0.58408821, 0.08907563]",human
59493,0.0,"[0.69915966, 0.27226891, 1.0, 0.37478992]",llm
59493,0.0,"[0.72088583, 0.28178694, 0.97747232, 0.36082474]",human
59507,0.0,"[0.78888455, 0.12321261, 0.98053295, 0.17244071]",human
59507,0.5891421090853496,"[0.0257189, 0.11030895, 0.7136994, 0.16455925]",both
59507,0.7903072569233881,"[0.02394314, 0.04713805, 0.35316124, 0.0976431]",human
59507,0.0,"[0.22261672, 0.56522813, 0.78843421, 0.62262053]",human
59507,0.5067016668600379,"[0.01855139, 0.12000228, 0.99868334, 0.180873]",human
59507,0.39596885972332296,"[0.02473519, 0.04521825, 0.97085625, 0.91306083]",human
59507,0.3945184111899884,"[0.03091899, 0.0521749, 0.96776435, 0.90436501]",both
59720,0.7522371479005229,"[0.24116811, 0.25565703, 0.36793597, 0.29913612]",human
59720,0.5266063800492514,"[0.24116811, 0.33913688, 0.89046688, 0.48348745]",human
59720,0.3004696522621994,"[0.09584887, 0.27304867, 0.24426001, 0.59479391]",human
59720,0.8203615947025591,"[0.50707142, 0.82436349, 0.87809928, 0.92175664]",human
59720,0.5236924659536041,"[0.03091899, 0.0382616, 0.97704005, 0.92697413]",human
59720,0.5497378338522037,"[0.24799253, 0.34453782, 0.57964519, 0.3697479]",human
59720,0.5110661058316456,"[0.25396825, 0.45042017, 0.8605042, 0.47563025]",human
59720,0.8019424325157758,"[0.47805789, 0.82830309, 0.9170264, 0.91428571]",human
59720,0.5543524920055226,"[0.25994398, 0.34621849, 0.62446312, 0.36638655]",human
59720,0.5074553895632327,"[0.24799253, 0.45210084, 0.86946779, 0.47563025]",human
59720,0.549686894520654,"[0.24500467, 0.34285714, 0.58562092, 0.37142857]",human
59720,0.5046830494392228,"[0.23604108, 0.44782713, 0.87807707, 0.47563025]",human
59720,0.25740548578336564,"[0.11055089, 0.37815126, 0.21512605, 0.45714286]",human
59840,0.4923501065966165,"[0.32989691, 0.12371134, 0.70561283, 0.36254296]",human
59840,0.8204591628546273,"[0.02164329, 0.04869658, 0.12367596, 0.09217566]",human
59840,0.9366596219326054,"[0.12058406, 0.04000076, 0.36175217, 0.12695893]",human
59840,0.4638764262767254,"[0.34938457, 0.47653079, 0.63074737, 0.66088212]",human
59840,0.8138897347174163,"[0.02443681, 0.03780069, 0.11912944, 0.10309278]",human
59840,0.4014459318428978,"[0.13745704, 0.35910653, 0.84306987, 0.4862543]",human
59840,0.3869416218273394,"[0.12829324, 0.33505155, 0.90110729, 0.4862543]",both
59895,0.38039215686274513,"[0.00299289, 0.04208754, 0.02394314, 0.06565657]",human
59895,0.4375813776834355,"[0.00598578, 0.08080808, 0.98765432, 0.76599327]",human
59895,0.4221863458500794,"[0.00897868, 0.07912458, 0.99064721, 0.84175084]",human
59895,0.43543487910406437,"[0.01197157, 0.08249158, 0.9876532, 0.77576835]",both
59895,0.6547912602704095,"[0.00305035, 0.08417202, 0.98898226, 0.14957983]",human
59895,0.2342512968425263,"[0.10756303, 0.86722689, 0.90532213, 0.9394958]",human
59895,0.2831668931295014,"[0.0, 0.62857143, 0.99583286, 0.78284584]",human
59895,0.5667629679014877,"[0.00298786, 0.23193277, 0.08963585, 0.27058824]",human
59895,0.3803921568627451,"[0.00597572, 0.0302521, 0.03585434, 0.06722689]",human
59895,0.4282129251034109,"[0.00298786, 0.0789916, 0.98300654, 0.81512605]",llm
59895,0.5740614501252214,"[0.0, 0.23569804, 0.09920743, 0.25928677]",human
59895,0.4073097793168292,"[0.0, 0.03092784, 0.98969072, 0.94501718]",human
59895,0.2827760653980166,"[0.0091638, 0.62542955, 0.99579642, 0.77110273]",human
59895,0.6979121751554456,"[0.0030546, 0.08247423, 0.98663612, 0.21821306]",human
59895,0.24510921050127557,"[0.0122184, 0.78006873, 0.98052692, 0.92611684]",human
59895,0.43731274776567547,"[0.0030546, 0.0722978, 0.98962412, 0.77591893]",human
60086,0.4867228758169935,"[0.15330022, 0.04633294, 0.50337386, 0.08365669]",human
60086,0.0,"[0.13728378, 0.55599526, 0.82370268, 0.58559686]",human
60086,0.350065833956087,"[0.02745676, 0.05662915, 0.10753896, 0.08623075]",human
60086,0.0,"[0.03203288, 0.87646474, 0.97663023, 0.92366639]",human
60086,0.3865358554098098,"[0.16245247, 0.09266588, 0.94954614, 0.14285989]",both
60086,0.5507707241830764,"[0.03660901, 0.1776096, 0.14872409, 0.86874259]",llm
60086,0.36018046763762374,"[0.02473519, 0.04173992, 0.13295165, 0.10782814]",human
60086,0.4517588937542991,"[0.12676785, 0.07826236, 0.98322384, 0.8904517]",human
60086,0.4760443832493164,"[0.12676785, 0.20696045, 0.8224451, 0.8713209]",human
60086,0.4645384355333645,"[0.01855139, 0.04695741, 0.97703598, 0.91245895]",llm
60086,0.45393073082891694,"[0.12058406, 0.09217566, 0.96158055, 0.88001672]",both
60086,0.4659727012555066,"[0.03091899, 0.04173992, 0.98013195, 0.90784334]",llm
60086,0.47747140382527864,"[0.03401089, 0.13913308, 0.97704005, 0.90610417]",llm
60086,0.0,"[0.85423852, 0.22337229, 0.95176628, 0.28364932]",human
60086,0.4237253906133302,"[0.00325005, 0.03290676, 0.99451554, 0.14777497]",human
60201,0.7810074040361901,"[0.17411226, 0.05670103, 0.3054601, 0.09106529]",human
60201,0.44033817565656636,"[0.1568313, 0.12453975, 0.4670287, 0.86824081]",human
60201,0.8193258220152976,"[0.32214202, 0.04477096, 0.6017564, 0.09793814]",human
60201,0.43509905111301533,"[0.14356625, 0.12735738, 0.49602101, 0.87628866]",both
60201,0.3662298908304418,"[0.14096884, 0.45764503, 0.74182999, 0.87972509]",llm
60201,0.530478841598906,"[0.05192822, 0.05670103, 0.11302024, 0.09450172]",human
60201,0.4791657700005406,"[0.02749141, 0.04810997, 0.75448645, 0.89347079]",human
60201,0.4824116924915904,"[0.02138221, 0.04467354, 0.75143184, 0.91752577]",both
60201,0.42626857557507064,"[0.00597572, 0.10084034, 0.57366947, 0.88907563]",human
60201,0.749129721982251,"[0.65434174, 0.38823529, 0.75294118, 0.62184874]",human
60201,0.5953612994493571,"[0.15238095, 0.25714286, 0.37945845, 0.29411765]",llm
60396,0.4223310247930453,"[0.02390289, 0.04277728, 0.63018471, 0.11448909]",human
60396,0.2454954548869356,"[0.53482726, 0.1210084, 0.64537815, 0.16638655]",human
60396,0.4995756709815704,"[0.01493931, 0.10756303, 0.60354809, 0.94285714]",human
60396,0.37842599931043436,"[0.02091503, 0.66722689, 0.57964519, 0.69747899]",llm
60396,0.28293411641386107,"[0.02091503, 0.84033613, 0.60952381, 0.94453782]",llm
60396,0.29176231488168647,"[0.04887362, 0.84879725, 0.6170294, 0.95017182]",human
60396,0.5279717539244668,"[0.02443681, 0.10996564, 0.6231386, 0.84879725]",human
60396,0.493829492164042,"[0.015273, 0.04810997, 0.64146621, 0.93642612]",human
6048,0.8613549721739214,"[0.6078656, 0.03436426, 0.67506682, 0.06357388]",human
6048,0.7529867761057911,"[0.94081711, 0.05335908, 0.97426122, 0.09809757]",human
6048,0.9450021194553192,"[0.0, 0.04474144, 0.23284947, 0.10824742]",human
6048,0.6339962467447605,"[0.01832761, 0.24054983, 0.6078656, 0.94501718]",human
6048,0.9406118419299092,"[0.0061092, 0.04467354, 0.20160367, 0.11168385]",both
6048,0.6345592155242424,"[0.0091638, 0.23024055, 0.59564719, 0.93814433]",both
