filename,predicted_score,usability_rating,aesthetics_rating,design_quality_rating,efficency,learnability,entropy,clusters_score,center_of_gravity,symmetry_score,visual_coverage,placement_score
57929.jpg,12.0997,6,6,6,3,3.0,0.22165811519859557,0.0625,0.912910137338938,0.9512940848664568,0.9891,0.16
57929.jpg,12.0997,1,4,3,1,1.0,0.22165811519859557,0.0625,0.912910137338938,0.9512940848664568,0.9891,0.16
57973.jpg,12.7504,7,7,7,3,4.0,0.21732131440356695,0.2,0.9366895496914097,0.9311941544621964,0.9786,0.4868
57973.jpg,12.7504,4,4,4,2,2.0,0.21732131440356695,0.2,0.9366895496914097,0.9311941544621964,0.9786,0.4868
57973.jpg,12.7504,6,6,6,3,3.0,0.21732131440356695,0.2,0.9366895496914097,0.9311941544621964,0.9786,0.4868
58050.jpg,9.7354,6,6,6,3,3.0,0.23416223392295232,0.09090909090909091,0.8411370343508439,0.9626795431392722,0.2173,0.0034
58050.jpg,9.7354,6,5,5,3,3.0,0.23416223392295232,0.09090909090909091,0.8411370343508439,0.9626795431392722,0.2173,0.0034
58050.jpg,9.7354,4,5,5,2,2.0,0.23416223392295232,0.09090909090909091,0.8411370343508439,0.9626795431392722,0.2173,0.0034
58124.jpg,10.6318,6,6,6,3,3.0,0.24951439358078198,0.047619047619047616,0.9287083327289114,0.9623342953179214,0.3366,0.0447
58124.jpg,10.6318,6,6,6,3,3.0,0.24951439358078198,0.047619047619047616,0.9287083327289114,0.9623342953179214,0.3366,0.0447
58124.jpg,10.6318,7,7,7,3,4.0,0.24951439358078198,0.047619047619047616,0.9287083327289114,0.9623342953179214,0.3366,0.0447
58314.jpg,12.3571,4,3,3,2,2.0,0.22480770059874366,0.125,0.9243724761611922,0.9546718876079239,0.9877,0.2454
58314.jpg,12.3571,6,4,5,3,3.0,0.22480770059874366,0.125,0.9243724761611922,0.9546718876079239,0.9877,0.2454
58314.jpg,12.3571,6,7,6,3,3.0,0.22480770059874366,0.125,0.9243724761611922,0.9546718876079239,0.9877,0.2454
58355.jpg,12.129399999999999,7,7,7,4,3.0,0.2778522578547433,0.3333333333333333,0.9540813723958729,0.9644948950516421,0.8116,0.0131
58355.jpg,12.129399999999999,4,4,4,2,2.0,0.2778522578547433,0.3333333333333333,0.9540813723958729,0.9644948950516421,0.8116,0.0131
58355.jpg,12.129399999999999,5,5,5,3,3.0,0.2778522578547433,0.3333333333333333,0.9540813723958729,0.9644948950516421,0.8116,0.0131
58424.jpg,12.0412,8,8,8,4,4.0,0.21650311295206204,0.1111111111111111,0.8677762074612707,0.9852586465141612,0.9889,0.2589
58424.jpg,12.0412,6,6,6,3,3.0,0.21650311295206204,0.1111111111111111,0.8677762074612707,0.9852586465141612,0.9889,0.2589
58424.jpg,12.0412,8,8,8,4,4.0,0.21650311295206204,0.1111111111111111,0.8677762074612707,0.9852586465141612,0.9889,0.2589
58560.jpg,9.5932,7,7,7,4,3.0,0.24192244205360935,0.047619047619047616,0.7654244538885452,0.9906864749757928,0.2029,0.275
58560.jpg,9.5932,6,6,6,3,3.0,0.24192244205360935,0.047619047619047616,0.7654244538885452,0.9906864749757928,0.2029,0.275
58560.jpg,9.5932,6,6,6,3,3.0,0.24192244205360935,0.047619047619047616,0.7654244538885452,0.9906864749757928,0.2029,0.275
58751.jpg,11.5219,5,5,5,2,3.0,0.2753634285085814,0.5,0.9422753920582604,0.9726875353021868,0.464,0.0794
58751.jpg,11.5219,6,5,5,3,3.0,0.2753634285085814,0.5,0.9422753920582604,0.9726875353021868,0.464,0.0794
58751.jpg,11.5219,6,6,6,3,3.0,0.2753634285085814,0.5,0.9422753920582604,0.9726875353021868,0.464,0.0794
58800.jpg,9.623800000000001,6,6,6,3,3.0,0.21388368396801893,0.125,0.8259883235166812,0.9778796434983459,0.192,0.011
58800.jpg,9.623800000000001,6,6,6,3,3.0,0.21388368396801893,0.125,0.8259883235166812,0.9778796434983459,0.192,0.011
58800.jpg,9.623800000000001,7,7,7,4,4.0,0.21388368396801893,0.125,0.8259883235166812,0.9778796434983459,0.192,0.011
58804.jpg,10.3996,7,7,7,3,4.0,0.23093129181789995,0.16666666666666666,0.9103269033192294,0.9719532662087469,0.2655,0.0064
58804.jpg,10.3996,5,5,5,2,3.0,0.23093129181789995,0.16666666666666666,0.9103269033192294,0.9719532662087469,0.2655,0.0064
58804.jpg,10.3996,7,7,7,4,4.0,0.23093129181789995,0.16666666666666666,0.9103269033192294,0.9719532662087469,0.2655,0.0064
58811.jpg,11.7631,4,3,3,2,2.0,0.23069606133112475,0.09090909090909091,0.9251593330547734,0.962990323418462,0.8484,0.0366
58811.jpg,11.7631,6,6,6,3,3.0,0.23069606133112475,0.09090909090909091,0.9251593330547734,0.962990323418462,0.8484,0.0366
58811.jpg,11.7631,7,7,7,4,3.0,0.23069606133112475,0.09090909090909091,0.9251593330547734,0.962990323418462,0.8484,0.0366
58952.jpg,12.315700000000001,6,6,6,3,3.0,0.24077957214201695,0.125,0.905170979530266,0.9832215250040346,0.9975,0.2306
58952.jpg,12.315700000000001,6,6,6,3,3.0,0.24077957214201695,0.125,0.905170979530266,0.9832215250040346,0.9975,0.2306
58952.jpg,12.315700000000001,4,5,5,2,2.0,0.24077957214201695,0.125,0.905170979530266,0.9832215250040346,0.9975,0.2306
5897.jpg,12.294999999999998,5,5,5,3,2.0,0.21819018296366544,0.1111111111111111,0.9207375013531457,0.9185265157246026,0.9935,0.2838
5897.jpg,12.294999999999998,4,5,5,2,2.0,0.21819018296366544,0.1111111111111111,0.9207375013531457,0.9185265157246026,0.9935,0.2838
5897.jpg,12.294999999999998,4,5,5,2,2.0,0.21819018296366544,0.1111111111111111,0.9207375013531457,0.9185265157246026,0.9935,0.2838
5898.jpg,12.2005,6,6,6,3,3.0,0.22976508303385468,0.08333333333333333,0.9410713754909217,0.9466467852315823,0.9493,0.1458
5898.jpg,12.2005,5,5,5,2,3.0,0.22976508303385468,0.08333333333333333,0.9410713754909217,0.9466467852315823,0.9493,0.1458
5898.jpg,12.2005,4,5,5,2,2.0,0.22976508303385468,0.08333333333333333,0.9410713754909217,0.9466467852315823,0.9493,0.1458
59009.jpg,10.8424,6,6,6,3,3.0,0.21103587003444002,0.08333333333333333,0.8979944372713785,0.8789971783466473,0.6373,0.0071
59009.jpg,10.8424,6,6,6,3,3.0,0.21103587003444002,0.08333333333333333,0.8979944372713785,0.8789971783466473,0.6373,0.0071
59009.jpg,10.8424,8,8,8,4,4.0,0.21103587003444002,0.08333333333333333,0.8979944372713785,0.8789971783466473,0.6373,0.0071
59248.jpg,10.4311,6,6,6,3,3.0,0.2317243716788534,0.041666666666666664,0.8919812555900272,0.891457423041233,0.4648,0.0059
59248.jpg,10.4311,4,4,4,2,2.0,0.2317243716788534,0.041666666666666664,0.8919812555900272,0.891457423041233,0.4648,0.0059
59248.jpg,10.4311,4,4,4,2,2.0,0.2317243716788534,0.041666666666666664,0.8919812555900272,0.891457423041233,0.4648,0.0059
59294.jpg,12.040299999999998,6,6,6,3,3.0,0.2637634086696883,0.034482758620689655,0.9368720924210354,0.8823055732066489,0.9653,0.1276
59294.jpg,12.040299999999998,6,5,5,3,3.0,0.2637634086696883,0.034482758620689655,0.9368720924210354,0.8823055732066489,0.9653,0.1276
59294.jpg,12.040299999999998,6,6,6,3,3.0,0.2637634086696883,0.034482758620689655,0.9368720924210354,0.8823055732066489,0.9653,0.1276
59324.jpg,10.0504,6,6,6,3,3.0,0.22139044326004276,0.043478260869565216,0.8796378004323739,0.9790455335169047,0.237,0.029
59324.jpg,10.0504,4,4,4,2,2.0,0.22139044326004276,0.043478260869565216,0.8796378004323739,0.9790455335169047,0.237,0.029
59324.jpg,10.0504,7,7,7,4,3.0,0.22139044326004276,0.043478260869565216,0.8796378004323739,0.9790455335169047,0.237,0.029
59382.jpg,12.4471,6,6,6,3,3.0,0.22913220278007862,0.25,0.9490079811215756,0.9309208890603566,0.969,0.1721
59382.jpg,12.4471,6,6,6,3,3.0,0.22913220278007862,0.25,0.9490079811215756,0.9309208890603566,0.969,0.1721
59382.jpg,12.4471,6,6,7,3,3.0,0.22913220278007862,0.25,0.9490079811215756,0.9309208890603566,0.969,0.1721
59383.jpg,11.9359,6,6,6,3,3.0,0.23045708761360617,0.09090909090909091,0.8641343255420625,0.9546260035907367,0.9939,0.2416
59383.jpg,11.9359,6,6,6,3,3.0,0.23045708761360617,0.09090909090909091,0.8641343255420625,0.9546260035907367,0.9939,0.2416
59383.jpg,11.9359,7,8,7,3,3.0,0.23045708761360617,0.09090909090909091,0.8641343255420625,0.9546260035907367,0.9939,0.2416
59391.jpg,11.089,6,6,6,3,3.0,0.23880317288040454,0.1111111111111111,0.8651249432319126,0.8696776532114904,0.7741,0.0953
59391.jpg,11.089,5,5,5,3,2.0,0.23880317288040454,0.1111111111111111,0.8651249432319126,0.8696776532114904,0.7741,0.0953
59399.jpg,10.9612,6,6,6,3,3.0,0.24948183223493503,0.047619047619047616,0.9411773297456282,0.966302941932946,0.4239,0.0746
59399.jpg,10.9612,4,5,5,2,2.0,0.24948183223493503,0.047619047619047616,0.9411773297456282,0.966302941932946,0.4239,0.0746
59399.jpg,10.9612,7,7,7,4,4.0,0.24948183223493503,0.047619047619047616,0.9411773297456282,0.966302941932946,0.4239,0.0746
59409.jpg,9.7696,6,6,6,3,3.0,0.21030447027860055,0.125,0.8449595154549818,0.9836320100056484,0.1953,0.0129
59409.jpg,9.7696,5,6,6,3,2.0,0.21030447027860055,0.125,0.8449595154549818,0.9836320100056484,0.1953,0.0129
59409.jpg,9.7696,4,5,5,2,2.0,0.21030447027860055,0.125,0.8449595154549818,0.9836320100056484,0.1953,0.0129
59457.jpg,10.1926,6,6,6,3,3.0,0.22678207601382683,0.1,0.9098970878203463,0.9589324744815622,0.2179,0.0051
59457.jpg,10.1926,6,6,6,3,3.0,0.22678207601382683,0.1,0.9098970878203463,0.9589324744815622,0.2179,0.0051
59457.jpg,10.1926,5,5,5,2,2.0,0.22678207601382683,0.1,0.9098970878203463,0.9589324744815622,0.2179,0.0051
59465.jpg,12.1798,6,6,6,3,3.0,0.23166294403364773,0.05263157894736842,0.9090970711443771,0.9729284979423868,0.9898,0.1979
59465.jpg,12.1798,6,6,6,3,3.0,0.23166294403364773,0.05263157894736842,0.9090970711443771,0.9729284979423868,0.9898,0.1979
59465.jpg,12.1798,5,5,5,2,3.0,0.23166294403364773,0.05263157894736842,0.9090970711443771,0.9729284979423868,0.9898,0.1979
59493.jpg,11.929599999999999,5,5,5,3,2.0,0.21307429557923574,0.25,0.8431132594465642,0.9858532790688291,0.8878,0.3781
59493.jpg,11.929599999999999,5,5,5,2,3.0,0.21307429557923574,0.25,0.8431132594465642,0.9858532790688291,0.8878,0.3781
59493.jpg,11.929599999999999,5,6,6,3,3.0,0.21307429557923574,0.25,0.8431132594465642,0.9858532790688291,0.8878,0.3781
59507.jpg,12.2446,7,7,7,3,4.0,0.23758592851896387,0.5,0.8593675601590269,0.9864560336480271,0.9942,0.1607
59507.jpg,12.2446,8,4,6,4,4.0,0.23758592851896387,0.5,0.8593675601590269,0.9864560336480271,0.9942,0.1607
59507.jpg,12.2446,5,6,6,3,2.0,0.23758592851896387,0.5,0.8593675601590269,0.9864560336480271,0.9942,0.1607
59720.jpg,10.375300000000001,5,6,6,3,2.0,0.22457050565655545,0.06666666666666667,0.943215369882881,0.9649709425179537,0.2026,0.0138
59720.jpg,10.375300000000001,6,6,6,3,3.0,0.22457050565655545,0.06666666666666667,0.943215369882881,0.9649709425179537,0.2026,0.0138
59720.jpg,10.375300000000001,7,7,7,3,3.0,0.22457050565655545,0.06666666666666667,0.943215369882881,0.9649709425179537,0.2026,0.0138
59840.jpg,10.2898,8,8,8,4,4.0,0.2513148684957245,0.08333333333333333,0.9147824243488742,0.9678673772492536,0.2284,0.0071
59840.jpg,10.2898,6,6,6,3,3.0,0.2513148684957245,0.08333333333333333,0.9147824243488742,0.9678673772492536,0.2284,0.0071
59840.jpg,10.2898,7,7,6,3,3.0,0.2513148684957245,0.08333333333333333,0.9147824243488742,0.9678673772492536,0.2284,0.0071
59895.jpg,10.4815,4,4,4,2,2.0,0.26076479569691835,0.3333333333333333,0.831160354013309,0.6974333318203825,0.662,0.1186
59895.jpg,10.4815,5,5,5,2,3.0,0.26076479569691835,0.3333333333333333,0.831160354013309,0.6974333318203825,0.662,0.1186
59895.jpg,10.4815,6,5,6,3,3.0,0.26076479569691835,0.3333333333333333,0.831160354013309,0.6974333318203825,0.662,0.1186
60086.jpg,10.496799999999999,6,6,6,3,3.0,0.25591293875911236,0.14285714285714285,0.9522005281957202,0.9268932260146857,0.2241,0.0041
60086.jpg,10.496799999999999,5,6,6,3,2.0,0.25591293875911236,0.14285714285714285,0.9522005281957202,0.9268932260146857,0.2241,0.0041
60086.jpg,10.496799999999999,4,4,4,4,4.0,0.25591293875911236,0.14285714285714285,0.9522005281957202,0.9268932260146857,0.2241,0.0041
60201.jpg,10.3231,7,7,7,4,3.0,0.23215384371422265,0.09090909090909091,0.9439469778347402,0.7568108092774146,0.3779,0.0025
60201.jpg,10.3231,7,7,7,3,4.0,0.23215384371422265,0.09090909090909091,0.9439469778347402,0.7568108092774146,0.3779,0.0025
60201.jpg,10.3231,7,7,7,4,4.0,0.23215384371422265,0.09090909090909091,0.9439469778347402,0.7568108092774146,0.3779,0.0025
60396.jpg,11.883700000000001,5,5,5,2,3.0,0.22779912998154306,0.25,0.8970684096437068,0.8652342325304607,0.9736,0.1173
60396.jpg,11.883700000000001,6,6,6,3,3.0,0.22779912998154306,0.25,0.8970684096437068,0.8652342325304607,0.9736,0.1173
60396.jpg,11.883700000000001,6,6,6,3,3.0,0.22779912998154306,0.25,0.8970684096437068,0.8652342325304607,0.9736,0.1173
6048.jpg,9.7957,4,4,4,2,2.0,0.22340328134080067,0.05555555555555555,0.8874499943060827,0.5430822969619946,0.5448,0.0044
6048.jpg,9.7957,8,7,7,4,4.0,0.22340328134080067,0.05555555555555555,0.8874499943060827,0.5430822969619946,0.5448,0.0044
6048.jpg,9.7957,8,8,8,4,4.0,0.22340328134080067,0.05555555555555555,0.8874499943060827,0.5430822969619946,0.5448,0.0044
60650.jpg,11.5291,5,5,5,2,3.0,0.22476304236547817,0.06666666666666667,0.8562350070442606,0.8990345028443476,0.9484,0.1698
60650.jpg,11.5291,5,6,6,3,2.0,0.22476304236547817,0.06666666666666667,0.8562350070442606,0.8990345028443476,0.9484,0.1698
60650.jpg,11.5291,4,5,5,2,2.0,0.22476304236547817,0.06666666666666667,0.8562350070442606,0.8990345028443476,0.9484,0.1698
60686.jpg,12.1024,7,7,7,4,3.0,0.23953156055353586,0.5,0.8602880181615922,0.9281233054950375,0.9948,0.1449
60686.jpg,12.1024,6,6,6,3,3.0,0.23953156055353586,0.5,0.8602880181615922,0.9281233054950375,0.9948,0.1449
60686.jpg,12.1024,7,5,7,4,4.0,0.23953156055353586,0.5,0.8602880181615922,0.9281233054950375,0.9948,0.1449
6077.jpg,11.1043,6,6,6,3,3.0,0.22366718159268073,0.08333333333333333,0.8689499310461989,0.9831718939118858,0.4209,0.5204
6077.jpg,11.1043,8,7,7,4,4.0,0.22366718159268073,0.08333333333333333,0.8689499310461989,0.9831718939118858,0.4209,0.5204
6077.jpg,11.1043,6,6,6,3,3.0,0.22366718159268073,0.08333333333333333,0.8689499310461989,0.9831718939118858,0.4209,0.5204
60770.jpg,12.1114,6,6,6,3,3.0,0.24007731477569505,0.030303030303030304,0.9504065134873755,0.8750427459049464,0.9005,0.2594
60770.jpg,12.1114,5,5,5,3,2.0,0.24007731477569505,0.030303030303030304,0.9504065134873755,0.8750427459049464,0.9005,0.2594
60770.jpg,12.1114,6,6,6,3,3.0,0.24007731477569505,0.030303030303030304,0.9504065134873755,0.8750427459049464,0.9005,0.2594
6079.jpg,12.2122,6,6,6,3,3.0,0.2542625607275478,0.06666666666666667,0.9308141891670532,0.9569249664629226,0.9924,0.1035
6079.jpg,12.2122,6,6,6,3,3.0,0.2542625607275478,0.06666666666666667,0.9308141891670532,0.9569249664629226,0.9924,0.1035
6079.jpg,12.2122,8,8,8,4,4.0,0.2542625607275478,0.06666666666666667,0.9308141891670532,0.9569249664629226,0.9924,0.1035
60793.jpg,12.8962,7,7,7,4,3.0,0.2232292092888628,0.5,0.9341230502307656,0.9780861928104575,0.9806,0.3203
60793.jpg,12.8962,4,4,4,2,2.0,0.2232292092888628,0.5,0.9341230502307656,0.9780861928104575,0.9806,0.3203
60793.jpg,12.8962,7,7,7,4,4.0,0.2232292092888628,0.5,0.9341230502307656,0.9780861928104575,0.9806,0.3203
60844.jpg,10.609300000000001,7,7,7,4,3.0,0.21882456425520835,0.1111111111111111,0.95537267379675,0.9337604368393448,0.2933,0.0029
60844.jpg,10.609300000000001,5,5,5,2,3.0,0.21882456425520835,0.1111111111111111,0.95537267379675,0.9337604368393448,0.2933,0.0029
60844.jpg,10.609300000000001,4,4,4,4,4.0,0.21882456425520835,0.1111111111111111,0.95537267379675,0.9337604368393448,0.2933,0.0029
60878.jpg,9.7885,4,4,4,2,2.0,0.22459281816193954,0.25,0.8252551739368035,0.9866851271887356,0.1975,0.0186
60878.jpg,9.7885,5,5,5,2,3.0,0.22459281816193954,0.25,0.8252551739368035,0.9866851271887356,0.1975,0.0186
60878.jpg,9.7885,8,8,8,4,4.0,0.22459281816193954,0.25,0.8252551739368035,0.9866851271887356,0.1975,0.0186
61302.jpg,11.2096,6,6,6,3,3.0,0.2375999699533098,0.125,0.9436058998630857,0.8193381092148794,0.6454,0.0826
61302.jpg,11.2096,6,6,6,3,3.0,0.2375999699533098,0.125,0.9436058998630857,0.8193381092148794,0.6454,0.0826
61302.jpg,11.2096,5,6,6,3,3.0,0.2375999699533098,0.125,0.9436058998630857,0.8193381092148794,0.6454,0.0826
61314.jpg,10.511199999999999,4,5,5,2,2.0,0.23064113839506084,0.07142857142857142,0.9450785486940174,0.9582946534838215,0.2645,0.0039
61314.jpg,10.511199999999999,6,6,6,3,3.0,0.23064113839506084,0.07142857142857142,0.9450785486940174,0.9582946534838215,0.2645,0.0039
61314.jpg,10.511199999999999,5,6,6,3,2.0,0.23064113839506084,0.07142857142857142,0.9450785486940174,0.9582946534838215,0.2645,0.0039
6143.jpg,12.1042,4,4,4,2,2.0,0.23694831801341698,0.3333333333333333,0.8638204173164068,0.9793113198983298,0.9992,0.1496
6143.jpg,12.1042,6,6,6,3,3.0,0.23694831801341698,0.3333333333333333,0.8638204173164068,0.9793113198983298,0.9992,0.1496
6143.jpg,12.1042,5,5,5,3,3.0,0.23694831801341698,0.3333333333333333,0.8638204173164068,0.9793113198983298,0.9992,0.1496
6146.jpg,12.4228,6,6,6,3,3.0,0.22779229029115522,0.14285714285714285,0.9189982171168455,0.9799293199790204,0.9961,0.2498
6146.jpg,12.4228,6,6,6,3,3.0,0.22779229029115522,0.14285714285714285,0.9189982171168455,0.9799293199790204,0.9961,0.2498
6146.jpg,12.4228,6,6,6,4,4.0,0.22779229029115522,0.14285714285714285,0.9189982171168455,0.9799293199790204,0.9961,0.2498
61754.jpg,10.1377,6,6,6,3,3.0,0.2268821697450233,0.3333333333333333,0.8574245052600074,0.9837464243928024,0.1774,0.097
61754.jpg,10.1377,6,6,6,3,3.0,0.2268821697450233,0.3333333333333333,0.8574245052600074,0.9837464243928024,0.1774,0.097
61754.jpg,10.1377,6,6,6,3,3.0,0.2268821697450233,0.3333333333333333,0.8574245052600074,0.9837464243928024,0.1774,0.097
61875.jpg,10.5751,6,6,6,3,3.0,0.21821259935962,0.0625,0.904529998589939,0.9262193450940047,0.4574,0.0043
61875.jpg,10.5751,6,6,6,3,3.0,0.21821259935962,0.0625,0.904529998589939,0.9262193450940047,0.4574,0.0043
61875.jpg,10.5751,8,7,8,4,4.0,0.21821259935962,0.0625,0.904529998589939,0.9262193450940047,0.4574,0.0043
61904.jpg,11.5777,6,6,6,3,3.0,0.2261535559934693,0.3333333333333333,0.8532561319685229,0.9753691902687001,0.8217,0.1256
61904.jpg,11.5777,4,5,5,2,2.0,0.2261535559934693,0.3333333333333333,0.8532561319685229,0.9753691902687001,0.8217,0.1256
61904.jpg,11.5777,8,7,7,4,4.0,0.2261535559934693,0.3333333333333333,0.8532561319685229,0.9753691902687001,0.8217,0.1256
61907.jpg,12.3247,4,5,5,2,2.0,0.24023393158583695,0.16666666666666666,0.977392554939224,0.9849283113451142,0.8571,0.0801
61907.jpg,12.3247,6,5,5,3,3.0,0.24023393158583695,0.16666666666666666,0.977392554939224,0.9849283113451142,0.8571,0.0801
61907.jpg,12.3247,6,6,6,3,3.0,0.24023393158583695,0.16666666666666666,0.977392554939224,0.9849283113451142,0.8571,0.0801
62000.jpg,11.7811,6,6,6,3,3.0,0.2521664901882832,0.5,0.8514168285061919,0.8450765527918986,0.992,0.0819
62000.jpg,11.7811,6,6,6,3,3.0,0.2521664901882832,0.5,0.8514168285061919,0.8450765527918986,0.992,0.0819
62000.jpg,11.7811,6,6,6,4,4.0,0.2521664901882832,0.5,0.8514168285061919,0.8450765527918986,0.992,0.0819
62026.jpg,10.639899999999999,6,6,6,3,3.0,0.2084946945350621,0.2,0.9042348481277291,0.9109581013475349,0.3138,0.2364
62026.jpg,10.639899999999999,5,5,5,2,3.0,0.2084946945350621,0.2,0.9042348481277291,0.9109581013475349,0.3138,0.2364
62026.jpg,10.639899999999999,6,6,6,4,4.0,0.2084946945350621,0.2,0.9042348481277291,0.9109581013475349,0.3138,0.2364
62166.jpg,10.2322,6,6,6,3,3.0,0.2199824414068341,0.1111111111111111,0.8611698321084601,0.9230390858246591,0.4156,0.0077
62166.jpg,10.2322,6,6,6,3,3.0,0.2199824414068341,0.1111111111111111,0.8611698321084601,0.9230390858246591,0.4156,0.0077
62166.jpg,10.2322,6,6,6,3,3.0,0.2199824414068341,0.1111111111111111,0.8611698321084601,0.9230390858246591,0.4156,0.0077
62175.jpg,10.7884,6,6,6,3,3.0,0.23787953181502808,0.3333333333333333,0.9682871653400753,0.9858395742556282,0.1627,0.0346
62175.jpg,10.7884,5,5,5,2,3.0,0.23787953181502808,0.3333333333333333,0.9682871653400753,0.9858395742556282,0.1627,0.0346
62175.jpg,10.7884,6,6,6,3,3.0,0.23787953181502808,0.3333333333333333,0.9682871653400753,0.9858395742556282,0.1627,0.0346
62199.jpg,12.1105,6,6,6,3,3.0,0.23282663521409608,0.1111111111111111,0.9304510296524162,0.9462837211530702,0.9887,0.046
62199.jpg,12.1105,6,4,5,3,3.0,0.23282663521409608,0.1111111111111111,0.9304510296524162,0.9462837211530702,0.9887,0.046
62199.jpg,12.1105,6,6,6,3,3.0,0.23282663521409608,0.1111111111111111,0.9304510296524162,0.9462837211530702,0.9887,0.046
62249.jpg,11.7991,6,6,6,3,3.0,0.23806185265413204,0.1111111111111111,0.9646838533702488,0.9745166348946986,0.7324,0.0188
62249.jpg,11.7991,6,4,5,3,3.0,0.23806185265413204,0.1111111111111111,0.9646838533702488,0.9745166348946986,0.7324,0.0188
62249.jpg,11.7991,6,7,7,3,3.0,0.23806185265413204,0.1111111111111111,0.9646838533702488,0.9745166348946986,0.7324,0.0188
62268.jpg,12.844000000000001,7,7,7,4,3.0,0.22292197411293302,0.16666666666666666,0.9890090770223248,0.9499084299100299,0.9265,0.367
62268.jpg,12.844000000000001,6,6,6,3,3.0,0.22292197411293302,0.16666666666666666,0.9890090770223248,0.9499084299100299,0.9265,0.367
62268.jpg,12.844000000000001,8,8,8,4,4.0,0.22292197411293302,0.16666666666666666,0.9890090770223248,0.9499084299100299,0.9265,0.367
62286.jpg,11.7955,6,6,6,3,3.0,0.2211751616694051,0.16666666666666666,0.885393423283945,0.8952380829903979,0.987,0.1001
62286.jpg,11.7955,4,5,5,2,2.0,0.2211751616694051,0.16666666666666666,0.885393423283945,0.8952380829903979,0.987,0.1001
62286.jpg,11.7955,7,7,7,4,3.0,0.2211751616694051,0.16666666666666666,0.885393423283945,0.8952380829903979,0.987,0.1001
62335.jpg,11.4625,7,7,7,4,3.0,0.24474202455389338,0.25,0.8778876723497128,0.825007357984346,0.8648,0.1325
62335.jpg,11.4625,6,6,6,3,3.0,0.24474202455389338,0.25,0.8778876723497128,0.825007357984346,0.8648,0.1325
62335.jpg,11.4625,7,6,7,4,4.0,0.24474202455389338,0.25,0.8778876723497128,0.825007357984346,0.8648,0.1325
62449.jpg,10.5913,5,6,6,3,2.0,0.2633814961087124,0.3333333333333333,0.9345815846171365,0.9721627329944323,0.1884,0.0122
62449.jpg,10.5913,6,6,6,3,3.0,0.2633814961087124,0.3333333333333333,0.9345815846171365,0.9721627329944323,0.1884,0.0122
62449.jpg,10.5913,5,5,5,3,3.0,0.2633814961087124,0.3333333333333333,0.9345815846171365,0.9721627329944323,0.1884,0.0122
62465.jpg,11.278899999999998,6,6,6,3,3.0,0.2308452743927285,0.2,0.8893934664686344,0.6922031376079238,0.9427,0.078
62465.jpg,11.278899999999998,6,3,4,3,3.0,0.2308452743927285,0.2,0.8893934664686344,0.6922031376079238,0.9427,0.078
62465.jpg,11.278899999999998,6,6,6,3,3.0,0.2308452743927285,0.2,0.8893934664686344,0.6922031376079238,0.9427,0.078
62494.jpg,10.1512,6,6,6,3,3.0,0.22659325080319292,0.25,0.8805260674469494,0.9724452059630436,0.2151,0.0033
62494.jpg,10.1512,6,6,6,3,3.0,0.22659325080319292,0.25,0.8805260674469494,0.9724452059630436,0.2151,0.0033
62494.jpg,10.1512,4,6,6,2,2.0,0.22659325080319292,0.25,0.8805260674469494,0.9724452059630436,0.2151,0.0033
62580.jpg,12.0835,7,7,7,3,4.0,0.2343400413488672,0.058823529411764705,0.9401772346812494,0.9604787985152909,0.9563,0.0407
62580.jpg,12.0835,6,6,6,3,3.0,0.2343400413488672,0.058823529411764705,0.9401772346812494,0.9604787985152909,0.9563,0.0407
62580.jpg,12.0835,7,7,7,4,4.0,0.2343400413488672,0.058823529411764705,0.9401772346812494,0.9604787985152909,0.9563,0.0407
62693.jpg,12.1969,6,6,6,3,3.0,0.23617965668153473,0.05555555555555555,0.9391639415103586,0.928876570947309,0.9832,0.1382
62693.jpg,12.1969,6,6,6,3,3.0,0.23617965668153473,0.05555555555555555,0.9391639415103586,0.928876570947309,0.9832,0.1382
62693.jpg,12.1969,6,7,7,3,3.0,0.23617965668153473,0.05555555555555555,0.9391639415103586,0.928876570947309,0.9832,0.1382
62730.jpg,11.8936,6,6,6,3,3.0,0.23391253027185488,0.1,0.9611941980345906,0.9426048815359477,0.8214,0.0229
62730.jpg,11.8936,7,7,7,3,4.0,0.23391253027185488,0.1,0.9611941980345906,0.9426048815359477,0.8214,0.0229
62730.jpg,11.8936,4,4,4,4,4.0,0.23391253027185488,0.1,0.9611941980345906,0.9426048815359477,0.8214,0.0229
62745.jpg,11.2285,6,6,6,3,3.0,0.2509042637707797,0.0625,0.931492797518732,0.9624761319394013,0.6118,0.0031
62745.jpg,11.2285,5,5,5,2,3.0,0.2509042637707797,0.0625,0.931492797518732,0.9624761319394013,0.6118,0.0031
62745.jpg,11.2285,7,7,7,4,4.0,0.2509042637707797,0.0625,0.931492797518732,0.9624761319394013,0.6118,0.0031
62782.jpg,12.1276,7,7,7,4,3.0,0.2233566072433656,0.1111111111111111,0.9156026725582397,0.9742896519204389,0.9925,0.0894
62782.jpg,12.1276,6,6,6,3,3.0,0.2233566072433656,0.1111111111111111,0.9156026725582397,0.9742896519204389,0.9925,0.0894
62782.jpg,12.1276,8,8,8,4,4.0,0.2233566072433656,0.1111111111111111,0.9156026725582397,0.9742896519204389,0.9925,0.0894
62797.jpg,12.9223,6,6,6,3,3.0,0.2558459951893878,0.058823529411764705,0.9495291312622529,0.9546453277555879,1.0,0.5312
